0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.255229,-0.188089,-0.124678,-0.183188,-0.281629,0.380291,-0.246129,-0.407571,-0.399989,-0.558043,-0.346006,-0.248249,-0.530471,-0.458008,-0.195976,0.267948,-0.212690,-0.217578,-0.194254,-0.179650,-0.261781,-0.202381,-0.434924,-0.420794,-0.405192,-0.403025,-0.212127,-0.541501,-0.502602,-0.373806,-0.081202,0.157368
-0.245088,-0.180473,-0.112695,-0.169359,-0.275692,0.386909,-0.243682,-0.418617,-0.407062,-0.557229,-0.342127,-0.248238,-0.526606,-0.448047,-0.199607,0.256698,-0.194679,-0.208362,-0.180691,-0.180132,-0.244829,-0.209833,-0.433452,-0.412172,-0.427471,-0.397217,-0.212127,-0.539058,-0.501685,-0.378178,0.000872,0.175532
-0.243824,-0.181155,-0.101126,-0.174107,-0.279684,0.374336,-0.243731,-0.427324,-0.403750,-0.555196,-0.341929,-0.249802,-0.532696,-0.440340,-0.174486,0.284642,-0.212961,-0.220098,-0.197448,-0.183720,-0.293765,-0.220876,-0.439422,-0.433176,-0.432392,-0.424721,-0.212127,-0.543989,-0.506679,-0.381763,-0.043222,0.201446
-0.429731,-0.352310,-0.306960,-0.313324,-0.372904,0.367269,-0.267596,-0.486760,-0.460048,-0.607722,-0.354015,-0.259764,-0.553538,-0.458757,-0.210505,0.260814,-0.357853,-0.338554,-0.337256,-0.319273,-0.369304,-0.384870,-0.503534,-0.463897,-0.397719,-0.476896,-0.212127,-0.586321,-0.541556,-0.407322,-0.108919,0.142175
-0.500445,-0.383703,-0.311228,-0.348169,-0.394489,0.339445,-0.274241,-0.441595,-0.492196,-0.575484,-0.356864,-0.261505,-0.555229,-0.463996,-0.207805,0.286608,-0.365777,-0.363153,-0.356757,-0.322390,-0.409570,-0.355055,-0.485918,-0.478172,-0.497655,-0.481374,-0.212127,-0.561038,-0.497670,-0.351385,-0.059084,0.158162
-0.494708,-0.384567,-0.319589,-0.359300,-0.399160,0.411317,-0.284285,-0.473174,-0.522148,-0.637762,-0.356444,-0.267759,-0.581059,-0.471773,-0.184603,0.301249,-0.356818,-0.370516,-0.362446,-0.339696,-0.411309,-0.368177,-0.511652,-0.468067,-0.440821,-0.492814,-0.212127,-0.587800,-0.532549,-0.394670,-0.095160,0.148988
-0.475343,-0.389747,-0.304776,-0.352466,-0.365207,0.328782,-0.269257,-0.445384,-0.511311,-0.612055,-0.345668,-0.256883,-0.576543,-0.472710,-0.175621,0.425202,-0.374115,-0.356554,-0.336382,-0.300267,-0.365340,-0.380427,-0.486555,-0.494154,-0.461654,-0.457224,-0.212127,-0.564517,-0.493182,-0.375665,-0.051804,0.158772
-0.487711,-0.320360,-0.209247,-0.256602,-0.335765,0.599370,-0.243370,-0.453114,-0.389528,-0.515781,-0.319975,-0.257065,-0.577814,-0.413958,-0.099080,0.634389,-0.328630,-0.246641,-0.224130,-0.166793,-0.290229,-0.244283,-0.413830,-0.400589,-0.397585,-0.395596,-0.212127,-0.441994,-0.497242,-0.391569,0.042251,0.768250
-0.326013,-0.275304,-0.169028,-0.257424,-0.325196,-0.122395,-0.266780,-0.351984,-0.453113,-0.599571,-0.332354,-0.257266,-0.586342,-0.514772,-0.237483,0.290741,-0.152467,-0.267288,-0.244458,-0.252819,-0.306255,-0.245277,-0.443696,-0.443047,-0.430400,-0.482690,-0.212127,-0.579731,-0.538127,-0.415041,-0.027302,0.846646
-0.219139,-0.112934,0.060589,-0.138637,-0.208793,-0.102153,-0.219058,-0.295579,-0.371943,-0.519313,-0.334034,-0.240331,-0.538099,-0.508249,-0.228894,0.254212,-0.149558,-0.107487,-0.099881,-0.143576,-0.242549,-0.207159,-0.357497,-0.346755,-0.374308,-0.417455,-0.212127,-0.476090,-0.484253,-0.415867,-0.168478,0.202668
-0.196544,-0.153816,-0.122009,-0.202282,-0.295622,-0.181576,-0.269178,-0.409426,-0.486789,-0.618890,-0.333665,-0.253176,-0.559583,-0.509658,-0.233474,0.227294,-0.195435,-0.189503,-0.211026,-0.233793,-0.302327,-0.309371,-0.424517,-0.429831,-0.437748,-0.518034,-0.212127,-0.568628,-0.516869,-0.421204,-0.176928,0.152197
-0.343905,-0.216844,-0.180105,-0.263924,-0.328291,-0.236447,-0.271613,-0.416600,-0.499619,-0.613469,-0.336741,-0.255022,-0.565386,-0.520449,-0.230382,0.275594,-0.253268,-0.249534,-0.246424,-0.250449,-0.319677,-0.259004,-0.453433,-0.457192,-0.406479,-0.502837,-0.212127,-0.560140,-0.517821,-0.437730,-0.177980,0.156138
-0.307175,-0.251355,-0.191214,-0.223210,-0.328398,-0.220974,-0.265383,-0.347539,-0.450958,-0.570325,-0.313335,-0.249842,-0.546247,-0.524149,-0.266278,0.260113,-0.228282,-0.271001,-0.242727,-0.272259,-0.279786,-0.330729,-0.447384,-0.456683,-0.450906,-0.484036,-0.212127,-0.531087,-0.458904,-0.361487,-0.098366,0.244155
-0.351895,-0.256051,-0.206055,-0.272590,-0.359776,-0.237686,-0.281711,-0.437724,-0.532416,-0.635933,-0.338648,-0.256711,-0.569992,-0.532277,-0.266297,0.083580,-0.279348,-0.294176,-0.271875,-0.288975,-0.358639,-0.351052,-0.487028,-0.474522,-0.479921,-0.535294,-0.212127,-0.602063,-0.550825,-0.444935,-0.231520,0.121572
-0.341849,-0.260521,-0.201254,-0.278842,-0.364625,-0.248464,-0.280378,-0.417732,-0.520422,-0.629273,-0.332635,-0.259448,-0.566170,-0.540934,-0.286862,0.066399,-0.276647,-0.278777,-0.274129,-0.305245,-0.375237,-0.386448,-0.487945,-0.484484,-0.536277,-0.551400,-0.212127,-0.602451,-0.543877,-0.450744,-0.231566,0.105652
-0.311127,-0.247874,-0.148633,-0.255191,-0.334836,-0.225040,-0.273994,-0.404140,-0.508309,-0.609461,-0.324192,-0.253729,-0.571933,-0.539316,-0.294391,0.042253,-0.255690,-0.266012,-0.257443,-0.278895,-0.363990,-0.323067,-0.466035,-0.452523,-0.495776,-0.534897,-0.212127,-0.588559,-0.542463,-0.453890,-0.230833,0.101357
-0.016619,0.005135,0.089756,-0.057997,-0.220624,-0.216593,-0.257966,-0.334974,-0.469519,-0.553892,-0.312303,-0.248662,-0.544500,-0.500623,-0.262143,0.089961,-0.117115,-0.155170,-0.126071,-0.134178,-0.257728,-0.270809,-0.418775,-0.390835,-0.497324,-0.516634,-0.212127,-0.553069,-0.518561,-0.387970,-0.137324,0.182883
-0.570380,-0.484435,-0.406946,-0.508855,-0.521682,-0.263689,-0.326695,-0.530197,-0.681899,-0.743830,-0.346299,-0.271871,-0.560148,-0.491332,-0.226521,0.099701,-0.411148,-0.464150,-0.471954,-0.495290,-0.558505,-0.436179,-0.581191,-0.572943,-0.640892,-0.655325,-0.212127,-0.666949,-0.569475,-0.384543,-0.137535,0.142250
-0.504890,-0.437949,-0.370581,-0.440656,-0.417141,-0.252604,-0.298485,-0.475458,-0.617850,-0.679494,-0.332069,-0.266402,-0.629212,-0.594378,-0.306494,0.232449,-0.359839,-0.413543,-0.389902,-0.407501,-0.372418,-0.287328,-0.503545,-0.536971,-0.472003,-0.601814,-0.212127,-0.613633,-0.552849,-0.410945,-0.164645,0.128288
-0.609717,-0.549189,-0.467600,-0.543670,-0.578014,-0.273793,-0.352678,-0.649202,-0.749062,-0.807687,-0.348604,-0.293617,-0.655315,-0.599733,-0.340048,-0.125305,-0.344983,-0.453077,-0.503485,-0.518955,-0.601913,-0.449771,-0.610853,-0.571538,-0.635567,-0.711301,-0.212127,-0.779957,-0.706843,-0.516390,-0.204306,0.074936
-0.602791,-0.538610,-0.452698,-0.599193,-0.619159,-0.282752,-0.368740,-0.653732,-0.789952,-0.822095,-0.354992,-0.299875,-0.648272,-0.592388,-0.342524,-0.213484,-0.579977,-0.591288,-0.574069,-0.625903,-0.655083,-0.511131,-0.652609,-0.638530,-0.815913,-0.801789,-0.212127,-0.840226,-0.709167,-0.513325,-0.224244,0.056011
-0.586662,-0.519699,-0.409722,-0.577090,-0.602791,-0.272880,-0.366854,-0.666703,-0.786846,-0.821786,-0.348497,-0.293944,-0.641321,-0.588991,-0.345699,-0.169362,-0.560617,-0.576260,-0.558547,-0.598215,-0.689347,-0.544846,-0.640442,-0.610429,-0.814575,-0.786573,-0.212127,-0.813803,-0.677438,-0.475182,-0.211944,0.089894
-0.277105,-0.250087,-0.251339,-0.355326,-0.415409,-0.237791,-0.319268,-0.672322,-0.706114,-0.741900,-0.337569,-0.275684,-0.622054,-0.596259,-0.338512,-0.080563,-0.389338,-0.378445,-0.410205,-0.389611,-0.470681,-0.395292,-0.569884,-0.597499,-0.724905,-0.731588,-0.212127,-0.757526,-0.668714,-0.492588,-0.223716,0.126926
-0.354214,-0.270147,-0.187484,-0.304598,-0.408996,-0.246152,-0.315479,-0.461593,-0.617341,-0.668664,-0.329033,-0.275079,-0.610509,-0.581519,-0.336772,-0.112564,-0.378296,-0.308254,-0.296680,-0.318268,-0.380697,-0.312429,-0.499571,-0.545632,-0.708889,-0.648159,-0.212127,-0.721505,-0.632597,-0.463012,-0.177102,0.288422
-0.249494,-0.125636,-0.000441,-0.105084,-0.273240,-0.184559,-0.263690,-0.207928,-0.489647,-0.555136,-0.315609,-0.249018,-0.572637,-0.564650,-0.337128,-0.043351,-0.252604,-0.126614,-0.087980,-0.106165,-0.244178,-0.160831,-0.337334,-0.330778,-0.594461,-0.531986,-0.212127,-0.621995,-0.556232,-0.419021,-0.140811,0.304471
-0.399992,-0.327082,-0.241117,-0.372489,-0.439526,-0.241709,-0.321477,-0.366602,-0.637005,-0.698260,-0.334072,-0.277775,-0.607816,-0.576772,-0.348914,-0.123476,-0.422716,-0.368525,-0.353914,-0.362913,-0.465479,-0.386311,-0.541772,-0.558783,-0.696423,-0.664964,-0.212127,-0.734408,-0.637070,-0.460367,-0.168455,0.290001
-0.397144,-0.328768,-0.238356,-0.365061,-0.436412,-0.240087,-0.317432,-0.430755,-0.621115,-0.692787,-0.332135,-0.278439,-0.610328,-0.576109,-0.344676,-0.106830,-0.427612,-0.371197,-0.366638,-0.361431,-0.485615,-0.355165,-0.545858,-0.556041,-0.693272,-0.664900,-0.212127,-0.733549,-0.638569,-0.455647,-0.167623,0.312786
-0.385243,-0.316443,-0.219623,-0.355415,-0.429944,-0.237839,-0.320751,-0.413535,-0.620417,-0.684554,-0.332739,-0.277119,-0.608947,-0.572578,-0.342479,-0.108913,-0.395223,-0.334296,-0.349636,-0.347057,-0.474787,-0.365629,-0.541455,-0.544681,-0.691338,-0.656075,-0.212127,-0.728737,-0.632193,-0.451310,-0.183920,0.308543
-0.382123,-0.317390,-0.215872,-0.349635,-0.424522,-0.239121,-0.319578,-0.441261,-0.621875,-0.689519,-0.328526,-0.277482,-0.596865,-0.556712,-0.296466,-0.066802,-0.407797,-0.352284,-0.350241,-0.349739,-0.469360,-0.355243,-0.540425,-0.545112,-0.679652,-0.655640,-0.212127,-0.728977,-0.635278,-0.453536,-0.120583,0.322394
-0.388475,-0.322367,-0.218548,-0.346283,-0.416240,-0.237476,-0.312649,-0.426321,-0.606914,-0.681351,-0.333112,-0.277753,-0.611731,-0.568825,-0.335757,-0.096602,-0.424124,-0.351817,-0.347882,-0.340959,-0.465258,-0.344763,-0.531502,-0.555205,-0.654576,-0.653747,-0.212127,-0.726373,-0.635412,-0.460664,-0.168768,0.307698
-0.388242,-0.307238,-0.207405,-0.341885,-0.406859,-0.236119,-0.304056,-0.431583,-0.599911,-0.640921,-0.321999,-0.269900,-0.614116,-0.556960,-0.333925,-0.086142,-0.412517,-0.327795,-0.338053,-0.331860,-0.453353,-0.291096,-0.518987,-0.535395,-0.608047,-0.653923,-0.212127,-0.707884,-0.628400,-0.469024,-0.159294,0.320834
-0.386406,-0.303742,-0.207641,-0.344013,-0.409251,-0.233737,-0.313399,-0.409880,-0.591723,-0.670960,-0.331907,-0.276021,-0.608818,-0.566704,-0.335644,-0.103399,-0.407967,-0.328606,-0.327964,-0.325887,-0.441462,-0.316131,-0.513466,-0.528445,-0.664606,-0.645904,-0.212127,-0.719055,-0.631594,-0.455244,-0.127601,0.318934
-0.378807,-0.297484,-0.171700,-0.313273,-0.393418,-0.232728,-0.309739,-0.422381,-0.598763,-0.673821,-0.324730,-0.273752,-0.613019,-0.569955,-0.338874,-0.081850,-0.362963,-0.295244,-0.302153,-0.297867,-0.366126,-0.271637,-0.497749,-0.499809,-0.654042,-0.647154,-0.212127,-0.708132,-0.628253,-0.466588,-0.163145,0.301706
-0.358514,-0.279562,-0.193754,-0.303960,-0.378214,-0.231396,-0.295390,-0.405559,-0.558819,-0.646629,-0.331028,-0.267743,-0.584381,-0.550116,-0.303139,-0.012036,-0.372041,-0.278711,-0.280005,-0.290042,-0.389450,-0.274247,-0.480098,-0.508604,-0.564982,-0.617948,-0.212127,-0.652983,-0.583715,-0.435454,-0.140502,0.359391
-0.344630,-0.283125,-0.187553,-0.295279,-0.377419,-0.222686,-0.292091,-0.387816,-0.554845,-0.654026,-0.317910,-0.266878,-0.582062,-0.550837,-0.331631,-0.128405,-0.235886,-0.293488,-0.288253,-0.297517,-0.370554,-0.287359,-0.490252,-0.477906,-0.626835,-0.598965,-0.212127,-0.686249,-0.607470,-0.447435,-0.146919,0.354720
-0.332609,-0.264823,-0.185103,-0.302488,-0.354676,-0.225515,-0.298237,-0.331053,-0.579798,-0.639543,-0.339603,-0.269861,-0.592519,-0.534656,-0.323932,-0.039066,-0.241824,-0.267369,-0.281127,-0.279056,-0.398385,-0.259185,-0.471418,-0.500343,-0.608514,-0.598818,-0.212127,-0.707223,-0.624181,-0.440724,-0.163624,0.478830
-0.213886,-0.085087,0.004076,-0.213811,-0.319214,-0.220658,-0.293553,-0.412508,-0.486080,-0.572975,-0.352290,-0.260821,-0.568572,-0.533976,-0.314832,-0.121336,-0.270028,-0.202466,-0.234478,-0.257347,-0.407578,-0.292030,-0.475646,-0.484815,-0.542352,-0.566636,-0.212127,-0.660989,-0.603137,-0.422169,-0.181367,0.105731
-0.584135,-0.512555,-0.457413,-0.526906,-0.549589,-0.260689,-0.352936,-0.467411,-0.721645,-0.741342,-0.364256,-0.292728,-0.640882,-0.591046,-0.366437,-0.196348,-0.517366,-0.477460,-0.536639,-0.509896,-0.590964,-0.442998,-0.621904,-0.630556,-0.632238,-0.715822,-0.212127,-0.796356,-0.662425,-0.469257,-0.213458,0.097608
-0.595409,-0.494008,-0.457219,-0.511446,-0.538684,-0.248942,-0.350426,-0.465074,-0.703991,-0.749215,-0.364620,-0.289905,-0.634857,-0.572760,-0.331969,-0.039500,-0.501313,-0.470703,-0.511227,-0.496900,-0.603430,-0.454811,-0.598322,-0.620090,-0.699982,-0.679598,-0.212127,-0.785280,-0.664608,-0.487948,-0.193378,0.263539
-0.587002,-0.490969,-0.407016,-0.497660,-0.499623,-0.235314,-0.332708,-0.479510,-0.669111,-0.686030,-0.366903,-0.288012,-0.637258,-0.567685,-0.335859,-0.040014,-0.504658,-0.459237,-0.478280,-0.439543,-0.574482,-0.410955,-0.599322,-0.579690,-0.636262,-0.685032,-0.212127,-0.773546,-0.663971,-0.482638,-0.191523,0.340126
0.123358,0.075773,0.186549,0.097302,-0.046827,-0.153633,-0.206050,-0.139387,-0.380253,-0.506720,-0.318876,-0.235342,-0.499620,-0.473655,-0.267771,-0.051408,-0.033089,-0.035835,-0.002517,0.043756,-0.079910,-0.082228,-0.334400,-0.269158,-0.133462,-0.476803,-0.212127,-0.542980,-0.523648,-0.403449,-0.140139,0.322118
-0.352398,-0.303520,-0.277580,-0.330435,-0.407770,-0.239540,-0.301648,-0.404802,-0.621488,-0.689670,-0.359766,-0.272523,-0.597519,-0.551583,-0.337568,-0.123992,-0.364510,-0.341614,-0.348004,-0.335735,-0.472286,-0.371188,-0.545450,-0.560503,-0.556093,-0.646950,-0.212127,-0.721443,-0.629705,-0.460596,-0.176307,0.297070
-0.329065,-0.295464,-0.224684,-0.302014,-0.380475,-0.251410,-0.298208,-0.384151,-0.586796,-0.681977,-0.350669,-0.267803,-0.590649,-0.546936,-0.329072,-0.121706,-0.326318,-0.309423,-0.310173,-0.303287,-0.414558,-0.286665,-0.525145,-0.492449,-0.537987,-0.606980,-0.212127,-0.698864,-0.619457,-0.463461,-0.171818,0.296661
-0.336298,-0.295356,-0.234415,-0.310893,-0.384555,-0.251055,-0.301104,-0.391111,-0.604718,-0.682913,-0.355096,-0.269638,-0.588373,-0.533861,-0.321587,-0.108827,-0.349748,-0.319660,-0.324547,-0.306502,-0.416946,-0.408194,-0.525819,-0.508957,-0.547826,-0.623813,-0.212127,-0.697109,-0.615566,-0.451034,-0.157643,0.306827
-0.338789,-0.288566,-0.260122,-0.309232,-0.376921,-0.252954,-0.303248,-0.393558,-0.623286,-0.686131,-0.353241,-0.272005,-0.590061,-0.537845,-0.328766,-0.105693,-0.343563,-0.311934,-0.336335,-0.314287,-0.427132,-0.417487,-0.530771,-0.509004,-0.547998,-0.629352,-0.212127,-0.712075,-0.627613,-0.466954,-0.164779,0.301181
-0.340652,-0.300417,-0.260793,-0.307674,-0.387489,-0.250230,-0.300579,-0.375171,-0.631105,-0.698340,-0.350121,-0.271306,-0.598005,-0.554606,-0.332649,-0.116098,-0.342028,-0.317608,-0.318715,-0.314889,-0.400655,-0.420123,-0.496679,-0.504215,-0.560403,-0.611926,-0.212127,-0.709041,-0.628873,-0.486709,-0.223415,0.283678
-0.358911,-0.310952,-0.259599,-0.326686,-0.408989,-0.256149,-0.306373,-0.387682,-0.620984,-0.705795,-0.353161,-0.271581,-0.598781,-0.554785,-0.332629,-0.116140,-0.370369,-0.334043,-0.354373,-0.326969,-0.416642,-0.395535,-0.527355,-0.505724,-0.540322,-0.626252,-0.212127,-0.714106,-0.629684,-0.484320,-0.225761,0.284462
-0.331391,-0.228118,-0.189669,-0.278680,-0.341801,-0.251472,-0.292947,-0.399566,-0.599987,-0.675121,-0.352061,-0.272220,-0.594969,-0.551171,-0.330808,-0.120042,-0.322080,-0.288647,-0.341380,-0.305522,-0.389042,-0.383843,-0.502300,-0.512343,-0.464324,-0.613066,-0.212127,-0.699759,-0.632947,-0.490155,-0.225570,0.287058
-0.327964,-0.292816,-0.243568,-0.310366,-0.388791,-0.252916,-0.300701,-0.394122,-0.619679,-0.699585,-0.338092,-0.274837,-0.593187,-0.540008,-0.329187,-0.096550,-0.395677,-0.300160,-0.345103,-0.314708,-0.440743,-0.405363,-0.526150,-0.526338,-0.530883,-0.621834,-0.212127,-0.716997,-0.630875,-0.480362,-0.206660,0.316838
-0.339281,-0.306711,-0.251238,-0.325816,-0.402905,-0.258229,-0.305933,-0.456727,-0.596860,-0.694233,-0.350354,-0.275174,-0.598756,-0.545758,-0.329453,-0.100988,-0.372083,-0.325481,-0.354699,-0.325074,-0.444144,-0.406608,-0.526445,-0.532740,-0.552499,-0.605247,-0.212127,-0.723654,-0.639284,-0.495824,-0.210099,0.280469
-0.080560,-0.008759,0.154868,0.046060,-0.091790,-0.198333,-0.221790,-0.093971,-0.440702,-0.507462,-0.295583,-0.244300,-0.571867,-0.558869,-0.318631,-0.049200,-0.111282,0.061103,0.035145,0.078322,-0.111386,-0.030390,-0.265043,-0.348555,-0.408639,-0.429721,-0.212127,-0.582462,-0.584981,-0.498016,-0.212741,0.363957
-0.537715,-0.488048,-0.513359,-0.541272,-0.577235,-0.283920,-0.366205,-0.716710,-0.735654,-0.807685,-0.365160,-0.299791,-0.647787,-0.573968,-0.355894,-0.183778,-0.489069,-0.527937,-0.601853,-0.588500,-0.655913,-0.552711,-0.652441,-0.632010,-0.646609,-0.743875,-0.212127,-0.822405,-0.713610,-0.537696,-0.285334,0.018604
-0.534573,-0.516313,-0.509239,-0.570336,-0.589955,-0.303620,-0.367728,-0.697675,-0.807666,-0.878564,-0.373684,-0.299528,-0.648041,-0.575803,-0.357020,-0.258808,-0.511752,-0.558984,-0.628774,-0.602922,-0.721806,-0.687615,-0.682087,-0.673278,-0.686368,-0.742686,-0.212127,-0.837302,-0.720482,-0.541293,-0.284832,0.017702
-0.518963,-0.504525,-0.501953,-0.564876,-0.595572,-0.286987,-0.363991,-0.674072,-0.805432,-0.871662,-0.373430,-0.299198,-0.645036,-0.561712,-0.355272,-0.248809,-0.443392,-0.505825,-0.543881,-0.604524,-0.503072,-0.597371,-0.636856,-0.623112,-0.689712,-0.742803,-0.212127,-0.827699,-0.712221,-0.534213,-0.281260,0.025609
-0.533441,-0.512433,-0.507394,-0.560268,-0.585090,-0.291031,-0.363263,-0.700512,-0.779975,-0.863701,-0.372003,-0.297134,-0.628489,-0.552675,-0.325273,-0.205844,-0.443934,-0.519123,-0.592596,-0.592834,-0.658227,-0.648357,-0.655092,-0.638806,-0.677562,-0.317405,-0.212127,-0.811300,-0.674588,-0.480660,-0.240401,0.051999
-0.514666,-0.465095,-0.465094,-0.499110,-0.506992,-0.288075,-0.333165,-0.586865,-0.723356,-0.770632,-0.369719,-0.287031,-0.622158,-0.561419,-0.257427,-0.056529,-0.425404,-0.493788,-0.513565,-0.521603,-0.608723,-0.536327,-0.572651,-0.617289,-0.621971,-0.350288,-0.212127,-0.715350,-0.595846,-0.474440,-0.217441,0.262970
-0.383353,-0.314078,-0.282262,-0.431635,-0.493520,-0.264067,-0.340996,-0.632751,-0.744551,-0.835545,-0.340831,-0.282345,-0.617465,-0.553173,-0.305423,-0.139366,-0.386211,-0.441739,-0.509576,-0.474913,-0.627658,-0.532434,-0.565880,-0.571155,-0.705417,0.029234,-0.212127,-0.735564,-0.634213,-0.484023,-0.183164,0.234238
-0.281331,-0.298414,-0.229919,-0.323278,-0.420346,-0.254439,-0.306213,-0.557498,-0.645547,-0.735316,-0.339478,-0.266507,-0.572916,-0.528860,-0.319591,-0.168058,-0.315850,-0.344103,-0.372004,-0.393790,-0.485988,-0.488233,-0.541501,-0.550325,-0.601543,-0.058785,-0.212127,-0.702326,-0.596877,-0.473016,-0.212393,0.191138
-0.121940,-0.200120,-0.094757,-0.156981,-0.241839,-0.215179,-0.237541,-0.435983,-0.501438,-0.559502,-0.339897,-0.230402,-0.484456,-0.468374,-0.276159,-0.099593,-0.191336,-0.156257,-0.178769,-0.179239,-0.348622,-0.283286,-0.439110,-0.486803,-0.466385,0.000564,-0.212127,-0.621453,-0.527927,-0.416200,-0.174217,0.224626
-0.314591,-0.310157,-0.230861,-0.333459,-0.411640,-0.248288,-0.303061,-0.554176,-0.628358,-0.720818,-0.349713,-0.262763,-0.574919,-0.531532,-0.314243,-0.142645,-0.349160,-0.374435,-0.404228,-0.400746,-0.483516,-0.494089,-0.544589,-0.557370,-0.565888,0.017301,-0.212127,-0.692190,-0.588151,-0.462607,-0.179058,0.189866
-0.298901,-0.299204,-0.218077,-0.330603,-0.396547,-0.254121,-0.310749,-0.556678,-0.626269,-0.734021,-0.338258,-0.266049,-0.566333,-0.534685,-0.327343,-0.149152,-0.340947,-0.363759,-0.384676,-0.390342,-0.477784,-0.501503,-0.538301,-0.557749,-0.634304,0.056412,-0.212127,-0.675490,-0.585169,-0.470232,-0.225010,0.187566
-0.315938,-0.324770,-0.244202,-0.354024,-0.431133,-0.256631,-0.317715,-0.539769,-0.670181,-0.759729,-0.351113,-0.273174,-0.602206,-0.543950,-0.332680,-0.148338,-0.340012,-0.376980,-0.413802,-0.417611,-0.518247,-0.528332,-0.553591,-0.567067,-0.658276,0.061623,-0.212127,-0.720113,-0.623936,-0.484047,-0.239133,0.180467
-0.333173,-0.323684,-0.236539,-0.349397,-0.430014,-0.256918,-0.317720,-0.590794,-0.669741,-0.762473,-0.359865,-0.273859,-0.605175,-0.547907,-0.332752,-0.140984,-0.396628,-0.374242,-0.410179,-0.424620,-0.497307,-0.537786,-0.562782,-0.585048,-0.647826,0.075430,-0.212127,-0.723562,-0.621288,-0.472522,-0.231437,0.196825
-0.329012,-0.327075,-0.255075,-0.364379,-0.444317,-0.251160,-0.323541,-0.598261,-0.665221,-0.758757,-0.328285,-0.276610,-0.612484,-0.565313,-0.344733,-0.206813,-0.385492,-0.388342,-0.426388,-0.434580,-0.537489,-0.534864,-0.565020,-0.573324,-0.674473,0.056112,-0.212127,-0.744599,-0.641857,-0.498477,-0.279275,0.127601
-0.306977,-0.323232,-0.226632,-0.343647,-0.412769,-0.273902,-0.321848,-0.583537,-0.605080,-0.753887,-0.329492,-0.269877,-0.597881,-0.564155,-0.356219,-0.176374,-0.326291,-0.356053,-0.406802,-0.397596,-0.491141,-0.501984,-0.548840,-0.546353,-0.621038,0.114196,-0.212127,-0.710838,-0.597618,-0.471394,-0.230152,0.166924
-0.326541,-0.323978,-0.242154,-0.332172,-0.431699,-0.270137,-0.320639,-0.602013,-0.636813,-0.743621,-0.321408,-0.275164,-0.601533,-0.560101,-0.323101,-0.147917,-0.348888,-0.333661,-0.389792,-0.400175,-0.499221,-0.460513,-0.532613,-0.550601,-0.722525,0.097380,-0.212127,-0.723510,-0.630616,-0.512784,-0.280227,0.267849
-0.294050,-0.309473,-0.260237,-0.342229,-0.449998,-0.267318,-0.319459,-0.624065,-0.648057,-0.755861,-0.308044,-0.267771,-0.590936,-0.573910,-0.374693,-0.254186,-0.327535,-0.351488,-0.371234,-0.395638,-0.474728,-0.409255,-0.493481,-0.560045,-0.705251,0.104718,-0.212127,-0.729139,-0.628774,-0.507466,-0.314080,-0.150734
-0.319543,-0.318536,-0.246167,-0.358713,-0.441192,-0.273448,-0.324859,-0.613620,-0.661703,-0.771571,-0.315089,-0.273272,-0.600466,-0.567494,-0.379036,-0.363487,-0.365495,-0.386847,-0.413006,-0.429295,-0.511766,-0.485750,-0.546179,-0.585720,-0.712341,0.093105,-0.212127,-0.737081,-0.641651,-0.512670,-0.307447,-0.139758
-0.214190,-0.224131,-0.185947,-0.243225,-0.400993,-0.255738,-0.314973,-0.556862,-0.617878,-0.728564,-0.289577,-0.273503,-0.576611,-0.539757,-0.356874,-0.321860,-0.307894,-0.350290,-0.375406,-0.367560,-0.460310,-0.459611,-0.502328,-0.572204,-0.612894,0.126564,-0.212127,-0.693955,-0.624598,-0.489644,-0.241176,-0.114019
-0.491662,-0.519384,-0.483440,-0.566430,-0.587540,-0.299062,-0.361751,-0.705357,-0.741617,-0.796059,-0.312772,-0.277104,-0.591154,-0.558667,-0.385452,-0.383988,-0.502408,-0.519760,-0.569451,-0.611580,-0.661592,-0.574747,-0.610985,-0.651873,-0.853840,0.092095,-0.212127,-0.740994,-0.591184,-0.431446,-0.146899,-0.050945
-0.518131,-0.498835,-0.461131,-0.553260,-0.584996,-0.302189,-0.361932,-0.717572,-0.743317,-0.827215,-0.312373,-0.290588,-0.636096,-0.588289,-0.384916,-0.367061,-0.507435,-0.538460,-0.574740,-0.615215,-0.666669,-0.577146,-0.616907,-0.693331,-0.842673,0.049532,-0.212127,-0.809434,-0.663653,-0.498613,-0.264684,-0.103287
-0.433499,-0.380871,-0.332495,-0.385417,-0.416490,-0.260249,-0.304490,-0.593635,-0.587342,-0.706007,-0.314976,-0.271536,-0.575687,-0.542268,-0.369170,-0.335978,-0.381940,-0.396264,-0.404912,-0.366529,-0.452860,-0.364134,-0.536907,-0.583422,-0.743957,0.091906,-0.212127,-0.707165,-0.592117,-0.470195,-0.237216,-0.087003
-0.261235,-0.285119,-0.186155,-0.316139,-0.394107,-0.255780,-0.304543,-0.551149,-0.605858,-0.711629,-0.283309,-0.260914,-0.579478,-0.554583,-0.357108,-0.301433,-0.294554,-0.327823,-0.334784,-0.370592,-0.450291,-0.386930,-0.512875,-0.544991,-0.666409,0.125459,-0.212127,-0.686507,-0.583569,-0.466604,-0.237469,-0.071982
